order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_022581,CUS_13179,SERIAL_RETURNER,23,7,15,1,0.6522,0.3043,84,2006,1,FASHION,30,COD,1,302001,0.18,0.64,0,1,3,142,0,2,1,389,24.0,1,0.9349,1
ORD_022585,CUS_08016,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,56,2454,1,HOME,15,COD,1,201309,0.19,0.69,0,1,1,122,0,0,2,414,70.0,2,0.3076,0
ORD_022590,CUS_06679,ABUSE_RING,2,0,1,1,0.5,0.0,571,3462,1,HOME,20,COD,1,842001,0.38,0.43,4,1,1,116,2,2,2,292,18.0,7,0.9859,1
ORD_022601,CUS_04284,LEGITIMATE,14,14,0,0,0.0,1.0,712,3272,1,FASHION,40,UPI,0,110001,0.09,0.95,0,1,2,151,2,0,1,481,89.0,1,0.0032,0
ORD_022609,CUS_00266,OCCASIONAL_RTO,18,15,2,1,0.1111,0.8333,707,1980,1,ACCESSORIES,10,UPI,0,247001,0.36,0.86,0,1,1,270,1,2,1,351,64.0,2,0.028,0
ORD_022617,CUS_03344,LEGITIMATE,19,18,0,1,0.0,0.9474,308,3054,2,HOME,30,CARD,0,110001,0.09,0.97,0,1,2,187,2,0,1,426,89.0,1,0.0024,0
ORD_022628,CUS_06205,OCCASIONAL_RTO,19,15,4,0,0.2105,0.7895,486,8299,2,ELECTRONICS,0,UPI,0,201017,0.28,0.75,0,1,1,229,2,0,1,481,60.0,1,0.0295,0
ORD_022636,CUS_16504,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,192,3219,3,HOME,15,COD,1,247001,0.36,0.87,0,1,1,102,1,0,1,552,70.0,2,0.4607,0
ORD_022638,CUS_16350,SERIAL_RETURNER,13,2,8,3,0.6154,0.1538,683,376,2,BEAUTY,5,COD,1,834001,0.33,0.54,0,1,2,69,4,3,3,100,26.0,3,0.899,1
ORD_022641,CUS_14045,LEGITIMATE,11,11,0,0,0.0,1.0,622,2116,2,BEAUTY,5,UPI,0,400050,0.08,0.94,0,1,1,50,2,0,1,250,93.0,1,0.0022,0
ORD_022658,CUS_00259,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,705,1496,2,ACCESSORIES,5,COD,1,380001,0.14,0.56,1,1,1,145,1,0,2,443,46.0,2,0.5873,1
ORD_022659,CUS_08797,LEGITIMATE,3,2,0,1,0.0,0.6667,514,3306,2,HOME,10,CARD,0,400001,0.09,0.88,0,1,1,155,0,0,1,264,83.0,1,0.0026,0
ORD_022660,CUS_00966,OCCASIONAL_RTO,19,17,2,0,0.1053,0.8947,595,1539,1,ACCESSORIES,40,COD,1,600001,0.1,0.56,0,1,1,274,1,2,1,811,69.0,1,0.107,0
ORD_022663,CUS_06857,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,605,2916,2,FASHION,0,COD,1,110016,0.07,0.56,0,1,1,81,1,2,1,268,75.0,2,0.1992,0
ORD_022668,CUS_00251,SERIAL_RETURNER,8,1,5,2,0.625,0.125,442,1461,1,BEAUTY,40,COD,1,141001,0.26,0.73,1,1,2,168,2,2,1,305,34.0,1,0.7292,1
ORD_022674,CUS_03373,SERIAL_RETURNER,24,10,14,0,0.5833,0.4167,417,5656,2,ELECTRONICS,20,COD,1,201017,0.28,0.54,1,1,1,124,3,0,1,338,38.0,3,0.8748,1
ORD_022687,CUS_09420,LEGITIMATE,11,11,0,0,0.0,1.0,281,3386,2,ACCESSORIES,20,CARD,0,560038,0.09,0.8,0,1,1,186,0,0,1,324,85.0,1,0.0056,0
ORD_022692,CUS_08148,SERIAL_RETURNER,20,3,14,3,0.7,0.15,348,799,4,ACCESSORIES,40,COD,1,411001,0.11,0.44,0,1,1,125,3,0,1,172,31.0,1,0.7658,1
ORD_022694,CUS_12526,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,360,1614,1,BEAUTY,0,COD,1,400050,0.08,0.69,0,1,1,112,0,0,1,650,65.0,1,0.1925,0
ORD_022699,CUS_04477,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,6,2508,4,ACCESSORIES,10,UPI,0,452001,0.21,0.6,0,1,1,309,0,0,1,777,64.0,2,0.0326,0
ORD_022708,CUS_06322,SERIAL_RETURNER,25,14,11,0,0.44,0.56,351,7479,1,ELECTRONICS,15,COD,1,160017,0.12,0.47,0,1,1,121,4,3,2,293,34.0,2,0.7145,1
ORD_022711,CUS_14747,LEGITIMATE,26,25,0,1,0.0,0.9615,509,1343,1,BEAUTY,20,CARD,0,110070,0.08,0.97,0,1,1,182,0,0,1,497,93.0,1,0.0022,0
ORD_022718,CUS_10151,LEGITIMATE,24,23,1,0,0.0417,0.9583,173,1890,3,BEAUTY,40,COD,1,110001,0.09,0.84,0,1,1,47,1,0,1,268,85.0,1,0.0415,0
ORD_022721,CUS_11657,LEGITIMATE,25,22,2,1,0.08,0.88,459,1183,3,HOME,20,COD,1,110001,0.09,0.88,0,1,1,71,0,0,1,182,93.0,1,0.0786,0
ORD_022735,CUS_09479,LEGITIMATE,6,6,0,0,0.0,1.0,541,1607,5,BEAUTY,15,COD,1,560038,0.09,0.85,0,1,1,133,0,0,1,526,93.0,1,0.2091,0
ORD_022740,CUS_10047,LEGITIMATE,31,31,0,0,0.0,1.0,467,1997,1,BEAUTY,15,CARD,0,600001,0.1,0.88,0,1,1,125,2,0,1,281,93.0,1,0.0015,0
ORD_022746,CUS_14714,LEGITIMATE,24,23,0,1,0.0,0.9583,188,3447,3,FASHION,40,UPI,0,110001,0.09,0.94,0,1,1,148,0,0,1,285,93.0,1,0.0036,0
ORD_022747,CUS_04254,SERIAL_RETURNER,6,0,3,3,0.5,0.0,704,1947,4,BEAUTY,15,COD,1,302001,0.18,0.71,0,1,2,122,0,1,1,419,34.0,1,0.5547,1
ORD_022755,CUS_16389,LEGITIMATE,25,24,0,1,0.0,0.96,294,932,1,ACCESSORIES,10,CARD,0,110016,0.07,0.9,0,1,1,123,0,0,1,333,93.0,1,0.0075,0
ORD_022756,CUS_01176,LEGITIMATE,2,2,0,0,0.0,1.0,29,2182,1,ACCESSORIES,10,CARD,0,110070,0.08,0.82,0,1,2,185,1,0,1,435,71.0,1,0.0098,0
ORD_022760,CUS_12426,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,294,1017,2,HOME,10,UPI,0,282001,0.32,0.55,2,1,1,45,1,0,1,252,62.0,1,0.0262,0
ORD_022768,CUS_06637,LEGITIMATE,4,2,1,1,0.25,0.5,137,2394,2,HOME,0,UPI,0,110001,0.09,0.95,0,1,1,153,0,1,1,356,73.0,1,0.0143,0
ORD_022770,CUS_00957,LEGITIMATE,29,28,1,0,0.0345,0.9655,630,406,1,ACCESSORIES,5,UPI,0,700001,0.12,0.85,0,1,1,95,0,0,1,172,88.0,1,0.0015,0
ORD_022772,CUS_01238,SERIAL_RETURNER,5,1,3,1,0.6,0.2,231,8909,1,ELECTRONICS,20,COD,1,160017,0.12,0.65,0,1,1,35,4,3,2,123,32.0,2,0.8669,1
ORD_022783,CUS_13350,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,346,2482,1,HOME,10,CARD,0,400050,0.08,0.65,0,0,1,106,0,2,1,387,51.0,1,0.0671,0
ORD_022786,CUS_09245,LEGITIMATE,28,28,0,0,0.0,1.0,23,3036,1,ACCESSORIES,10,COD,1,110001,0.09,0.86,0,1,1,179,1,0,1,262,93.0,1,0.0593,0
ORD_022791,CUS_03220,LEGITIMATE,23,23,0,0,0.0,1.0,293,3300,2,ACCESSORIES,10,UPI,0,110070,0.08,0.86,0,1,1,142,0,0,1,314,93.0,1,0.004,0
ORD_022795,CUS_16985,SERIAL_RETURNER,21,7,13,1,0.619,0.3333,390,2538,1,FASHION,20,COD,1,141001,0.26,0.62,0,0,1,73,0,0,3,256,38.0,1,0.8696,1
ORD_022819,CUS_14731,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,707,5495,1,ELECTRONICS,20,COD,1,500001,0.11,0.89,0,0,2,116,0,0,1,530,79.0,1,0.4659,0
ORD_022820,CUS_04056,LEGITIMATE,12,11,1,0,0.0833,0.9167,500,3807,5,FASHION,30,CARD,0,560038,0.09,0.94,1,1,1,159,0,0,1,517,93.0,1,0.0115,0
ORD_022821,CUS_10705,LEGITIMATE,11,10,0,1,0.0,0.9091,607,1278,2,BEAUTY,10,UPI,0,560038,0.09,0.79,0,1,1,83,0,0,1,167,85.0,1,0.0036,0
ORD_022831,CUS_04193,LEGITIMATE,22,22,0,0,0.0,1.0,454,5076,1,ELECTRONICS,15,UPI,0,110070,0.08,0.83,0,1,1,77,0,0,1,195,85.0,1,0.0028,0
ORD_022836,CUS_04885,ABUSE_RING,15,1,12,2,0.8,0.0667,602,1321,1,BEAUTY,20,COD,1,247001,0.36,0.44,1,1,5,32,1,1,1,174,5.0,3,0.9731,1
ORD_022844,CUS_15740,LEGITIMATE,21,21,0,0,0.0,1.0,68,5904,2,ELECTRONICS,5,COD,1,560038,0.09,0.82,0,1,1,129,1,0,1,496,85.0,1,0.0889,0
ORD_022845,CUS_00122,LEGITIMATE,26,25,0,1,0.0,0.9615,557,2591,3,FASHION,15,UPI,0,560001,0.08,0.84,0,1,1,131,1,0,1,227,85.0,1,0.003,0
ORD_022851,CUS_09448,LEGITIMATE,30,29,0,1,0.0,0.9667,569,1854,1,HOME,30,UPI,0,110001,0.09,0.85,0,1,1,210,0,0,1,411,93.0,1,0.0018,0
ORD_022853,CUS_17429,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,72,1866,1,ACCESSORIES,0,COD,1,400001,0.09,0.82,0,1,1,44,1,0,1,492,69.0,1,0.0967,0
ORD_022858,CUS_03785,SERIAL_RETURNER,17,8,9,0,0.5294,0.4706,134,2461,2,HOME,0,COD,1,380001,0.14,0.59,0,1,1,146,1,1,2,333,38.0,1,0.5222,1
ORD_022862,CUS_15264,ABUSE_RING,6,0,5,1,0.8333,0.0,511,915,1,BEAUTY,0,UPI,0,800001,0.34,0.32,0,1,1,80,5,0,1,217,18.0,3,0.4523,0
ORD_022866,CUS_08689,LEGITIMATE,34,34,0,0,0.0,1.0,59,5753,3,ELECTRONICS,30,COD,1,560038,0.09,0.83,0,1,1,99,2,0,1,429,85.0,1,0.092,0
ORD_022869,CUS_10345,ABUSE_RING,2,0,1,2,0.5,0.0,578,654,3,HOME,10,CARD,0,800001,0.34,0.4,3,1,1,96,4,4,1,186,18.0,8,0.7728,1
ORD_022871,CUS_11014,OCCASIONAL_RTO,4,1,1,2,0.25,0.25,650,2583,1,HOME,5,COD,1,800001,0.34,0.86,0,1,1,272,2,0,1,418,54.0,1,0.4949,0
ORD_022877,CUS_05215,LEGITIMATE,4,3,0,1,0.0,0.75,683,583,2,HOME,40,COD,1,700001,0.12,0.82,1,1,1,143,1,0,1,368,70.0,1,0.0778,0
ORD_022885,CUS_01412,LEGITIMATE,13,13,0,0,0.0,1.0,11,938,2,ACCESSORIES,0,COD,1,110070,0.08,0.93,0,1,1,50,0,0,1,261,93.0,1,0.0332,0
ORD_022902,CUS_00403,LEGITIMATE,6,5,0,1,0.0,0.8333,270,1898,3,FASHION,5,COD,1,110001,0.09,0.95,0,1,1,106,0,0,1,284,93.0,1,0.084,0
ORD_022911,CUS_02029,LEGITIMATE,29,28,0,1,0.0,0.9655,62,5550,1,ELECTRONICS,20,UPI,0,400050,0.08,0.83,0,1,1,193,1,0,1,454,85.0,1,0.0018,0
ORD_022921,CUS_02230,LEGITIMATE,10,9,0,1,0.0,0.9,430,411,2,ACCESSORIES,20,CARD,0,560001,0.08,0.78,1,1,1,139,0,0,1,247,85.0,1,0.0027,0
ORD_022926,CUS_01367,OCCASIONAL_RTO,18,16,2,0,0.1111,0.8889,157,2432,3,HOME,30,COD,1,560038,0.09,0.62,1,0,1,232,0,0,2,792,75.0,1,0.2415,0
ORD_022929,CUS_15305,LEGITIMATE,22,22,0,0,0.0,1.0,542,1866,2,HOME,20,COD,1,500001,0.11,0.97,0,1,1,82,1,1,1,175,93.0,1,0.0269,0
ORD_022938,CUS_08851,LEGITIMATE,13,13,0,0,0.0,1.0,74,550,1,ACCESSORIES,0,COD,1,560038,0.09,0.8,1,1,1,79,0,0,1,378,85.0,1,0.0588,0
ORD_022939,CUS_09714,OCCASIONAL_RTO,13,11,1,1,0.0769,0.8462,360,4176,1,FASHION,30,COD,1,110001,0.09,0.69,0,0,1,98,0,0,1,493,85.0,1,0.1463,0
ORD_022941,CUS_11270,LEGITIMATE,4,4,0,0,0.0,1.0,437,1143,1,BEAUTY,15,UPI,0,110016,0.07,0.89,0,1,1,98,0,0,1,281,83.0,1,0.0076,0
ORD_022962,CUS_16502,OCCASIONAL_RTO,18,14,4,0,0.2222,0.7778,530,949,2,ACCESSORIES,40,COD,1,834001,0.33,0.55,0,1,1,122,0,0,1,227,52.0,1,0.4426,0
ORD_022964,CUS_14883,LEGITIMATE,20,19,0,1,0.0,0.95,576,413,1,HOME,30,COD,1,110001,0.09,0.83,0,1,1,112,0,0,1,386,85.0,1,0.053,0
ORD_022969,CUS_04228,LEGITIMATE,17,17,0,0,0.0,1.0,154,3360,1,HOME,20,UPI,0,400001,0.09,0.9,1,1,1,105,1,1,1,500,93.0,1,0.0029,0
ORD_022970,CUS_02738,LEGITIMATE,20,20,0,0,0.0,1.0,404,861,1,HOME,0,COD,1,560001,0.08,0.8,0,1,1,51,0,1,1,236,85.0,1,0.0831,0
ORD_022975,CUS_12197,LEGITIMATE,9,8,0,1,0.0,0.8889,8,2326,3,FASHION,15,COD,1,560038,0.09,0.85,0,1,1,99,0,1,1,216,93.0,1,0.0901,0
ORD_022984,CUS_10238,LEGITIMATE,24,23,0,1,0.0,0.9583,252,1966,5,HOME,20,UPI,0,560001,0.08,0.87,0,1,1,108,0,1,1,313,93.0,1,0.0023,0
ORD_022987,CUS_01333,LEGITIMATE,24,23,0,1,0.0,0.9583,289,8659,2,ELECTRONICS,10,COD,1,110070,0.08,0.94,0,1,1,132,1,0,1,282,93.0,1,0.0856,0
ORD_022988,CUS_01022,LEGITIMATE,9,9,0,0,0.0,1.0,196,4391,1,FASHION,15,COD,1,110001,0.09,0.94,0,1,1,164,1,0,1,450,93.0,1,0.103,0
ORD_022991,CUS_10893,ABUSE_RING,14,4,9,1,0.6429,0.2857,657,2180,3,ACCESSORIES,0,COD,1,141001,0.26,0.56,1,1,2,18,2,1,1,176,20.0,8,0.966,1
ORD_023003,CUS_13991,LEGITIMATE,24,23,0,1,0.0,0.9583,640,2534,1,HOME,20,UPI,0,110016,0.07,0.84,0,1,1,91,0,1,1,227,85.0,1,0.0027,0
ORD_023012,CUS_07989,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,629,3086,1,HOME,10,COD,1,800001,0.34,0.57,2,1,1,274,2,0,1,530,56.0,1,0.5331,1
ORD_023028,CUS_00306,LEGITIMATE,5,5,0,0,0.0,1.0,196,1072,1,ACCESSORIES,5,UPI,0,110070,0.08,0.86,0,1,1,208,1,0,1,347,93.0,1,0.0063,0
ORD_023033,CUS_01227,LEGITIMATE,26,26,0,0,0.0,1.0,335,4611,2,ELECTRONICS,20,COD,1,560038,0.09,0.96,0,1,1,112,0,0,1,180,93.0,1,0.053,0
ORD_023048,CUS_11507,OCCASIONAL_RTO,18,16,2,0,0.1111,0.8889,531,692,2,ACCESSORIES,0,COD,1,560038,0.09,0.82,0,1,1,153,0,0,1,612,75.0,1,0.0722,0
ORD_023054,CUS_08972,LEGITIMATE,16,16,0,0,0.0,1.0,488,1149,1,BEAUTY,30,UPI,0,560001,0.08,0.96,0,1,1,195,0,0,1,348,93.0,1,0.0012,0
ORD_023056,CUS_09808,SERIAL_RETURNER,23,9,14,0,0.6087,0.3913,544,880,1,FASHION,0,COD,1,302001,0.18,0.67,0,1,2,65,0,2,3,295,34.0,1,0.7328,1
ORD_023059,CUS_16604,LEGITIMATE,35,35,0,0,0.0,1.0,150,1600,1,FASHION,30,COD,1,110016,0.07,0.92,0,1,1,210,0,0,1,400,93.0,1,0.0563,0
ORD_023064,CUS_16769,LEGITIMATE,30,29,0,1,0.0,0.9667,113,2562,1,ACCESSORIES,5,COD,1,560038,0.09,0.99,0,1,1,112,0,1,1,477,93.0,1,0.0414,0
ORD_023088,CUS_14171,OCCASIONAL_RTO,18,16,2,0,0.1111,0.8889,458,2728,2,HOME,30,CARD,0,247001,0.36,0.59,1,1,2,285,1,0,1,773,52.0,1,0.0189,0
ORD_023091,CUS_05828,SERIAL_RETURNER,21,10,9,2,0.4286,0.4762,271,1183,2,BEAUTY,30,COD,1,226010,0.24,0.77,1,1,3,116,0,2,3,274,32.0,1,0.5083,1
ORD_023098,CUS_13320,LEGITIMATE,15,14,0,1,0.0,0.9333,671,4230,1,ELECTRONICS,40,COD,1,600001,0.1,0.95,0,1,1,154,0,0,1,359,93.0,1,0.0509,0
ORD_023106,CUS_08611,LEGITIMATE,5,4,0,1,0.0,0.8,37,453,3,BEAUTY,20,COD,1,500001,0.11,0.79,0,1,1,93,0,0,1,315,75.0,1,0.1036,0
ORD_023107,CUS_01236,LEGITIMATE,9,8,0,1,0.0,0.8889,706,325,1,BEAUTY,40,COD,1,560001,0.08,0.84,0,1,1,98,0,0,1,322,85.0,1,0.0442,0
ORD_023124,CUS_03167,LEGITIMATE,32,31,0,1,0.0,0.9688,156,2740,1,FASHION,20,UPI,0,400001,0.09,0.94,0,1,1,143,0,0,1,528,93.0,1,0.0025,0
ORD_023132,CUS_11133,LEGITIMATE,25,24,0,1,0.0,0.96,324,537,1,FASHION,15,COD,1,110016,0.07,0.91,0,1,1,76,0,0,1,186,93.0,1,0.0659,0
ORD_023140,CUS_05082,LEGITIMATE,35,34,1,0,0.0286,0.9714,533,3308,4,ELECTRONICS,5,UPI,0,560038,0.09,0.84,0,1,1,116,0,0,1,268,85.0,1,0.0039,0
ORD_023157,CUS_17510,SERIAL_RETURNER,22,9,10,3,0.4545,0.4091,209,4437,3,ELECTRONICS,5,COD,1,411001,0.11,0.44,0,1,2,31,2,1,1,164,29.0,1,0.6445,1
ORD_023166,CUS_13561,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,124,5344,2,ELECTRONICS,10,COD,1,201017,0.28,0.65,1,0,1,95,0,0,1,256,70.0,1,0.5729,1
ORD_023174,CUS_03901,LEGITIMATE,26,25,0,1,0.0,0.9615,37,1051,2,ELECTRONICS,15,COD,1,500001,0.11,0.84,1,1,1,77,0,0,1,303,85.0,1,0.0441,0
ORD_023196,CUS_16341,LEGITIMATE,5,5,0,0,0.0,1.0,39,2857,1,HOME,15,UPI,0,560001,0.08,0.96,0,1,1,123,2,1,1,284,93.0,1,0.0029,0
ORD_023201,CUS_10956,OCCASIONAL_RTO,19,17,2,0,0.1053,0.8947,142,591,2,FASHION,30,COD,1,141001,0.26,0.6,0,1,1,74,0,1,1,474,70.0,2,0.2996,0
ORD_023203,CUS_12717,LEGITIMATE,4,3,0,1,0.0,0.75,174,1254,1,BEAUTY,5,CARD,0,560038,0.09,0.89,0,1,1,139,0,1,1,518,83.0,1,0.0029,0
ORD_023205,CUS_01498,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,404,1847,1,ELECTRONICS,20,UPI,0,800001,0.34,0.66,0,1,2,48,3,0,2,280,48.0,1,0.0261,0
ORD_023211,CUS_01472,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,575,4610,1,ELECTRONICS,5,COD,1,700001,0.12,0.8,0,1,1,110,1,0,2,502,70.0,1,0.4829,0
ORD_023216,CUS_00266,OCCASIONAL_RTO,18,15,2,1,0.1111,0.8333,707,1095,1,FASHION,5,CARD,0,247001,0.36,0.79,0,1,2,276,0,0,2,364,52.0,2,0.0601,0
ORD_023221,CUS_16824,SERIAL_RETURNER,15,7,7,1,0.4667,0.4667,645,620,2,ACCESSORIES,10,COD,1,411001,0.11,0.61,0,1,4,90,3,0,1,258,37.0,1,0.7691,1
ORD_023228,CUS_13593,LEGITIMATE,24,24,0,0,0.0,1.0,653,8786,3,ELECTRONICS,20,COD,1,600001,0.1,0.95,0,1,2,137,2,0,1,521,89.0,1,0.1466,0
ORD_023231,CUS_06861,ABUSE_RING,4,1,2,1,0.5,0.25,90,799,1,HOME,0,COD,1,282001,0.32,0.52,0,1,2,43,3,1,1,215,20.0,3,0.8732,1
ORD_023238,CUS_05410,ABUSE_RING,3,0,2,2,0.6667,0.0,498,763,2,HOME,15,COD,1,247001,0.36,0.53,0,1,1,89,4,0,1,255,30.0,8,0.9718,1
ORD_023248,CUS_13648,LEGITIMATE,12,12,0,0,0.0,1.0,313,961,2,HOME,15,CARD,0,110001,0.09,0.79,0,1,1,120,2,0,1,194,85.0,1,0.0017,0
ORD_023250,CUS_08647,ABUSE_RING,1,0,1,1,1.0,0.0,562,7409,2,ELECTRONICS,5,COD,1,141001,0.26,0.51,1,1,5,61,5,0,1,98,24.0,9,0.996,1
ORD_023252,CUS_09431,LEGITIMATE,4,4,0,0,0.0,1.0,694,4220,4,FASHION,15,UPI,0,600001,0.1,0.98,0,1,1,140,0,0,1,443,83.0,1,0.0031,0
ORD_023261,CUS_05389,LEGITIMATE,24,23,0,1,0.0,0.9583,670,1169,2,HOME,10,UPI,0,560001,0.08,0.86,0,1,1,105,0,0,1,319,93.0,1,0.0024,0
ORD_023268,CUS_08367,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,22,4544,1,ELECTRONICS,40,CARD,0,160017,0.12,0.79,0,1,1,225,2,0,2,499,70.0,2,0.0122,0
ORD_023270,CUS_00259,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,705,7280,2,ELECTRONICS,30,COD,1,380001,0.14,0.62,1,1,1,70,0,0,1,646,46.0,2,0.6183,1
ORD_023275,CUS_07798,LEGITIMATE,17,16,0,1,0.0,0.9412,717,2168,2,BEAUTY,30,CARD,0,400001,0.09,0.94,0,1,1,78,0,1,1,344,93.0,1,0.0021,0
ORD_023279,CUS_00836,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,297,3038,1,FASHION,0,COD,1,201017,0.28,0.6,0,1,2,166,2,0,1,563,66.0,1,0.3276,0
ORD_023281,CUS_17984,LEGITIMATE,30,29,1,0,0.0333,0.9667,290,3113,3,ACCESSORIES,15,COD,1,110001,0.09,0.99,0,1,2,175,0,0,1,534,89.0,1,0.0879,0
ORD_023283,CUS_06874,SERIAL_RETURNER,6,1,2,3,0.3333,0.1667,246,3216,3,HOME,15,COD,1,141001,0.26,0.68,1,1,1,173,2,2,1,244,46.0,3,0.7582,1
ORD_023290,CUS_01727,LEGITIMATE,19,19,0,0,0.0,1.0,154,3114,2,ACCESSORIES,15,UPI,0,560001,0.08,0.9,0,1,1,208,1,0,1,588,93.0,1,0.0024,0
ORD_023293,CUS_12035,LEGITIMATE,32,31,1,0,0.0312,0.9688,71,1365,1,BEAUTY,10,CARD,0,110070,0.08,0.83,0,1,1,86,1,0,1,294,85.0,1,0.0038,0
ORD_023298,CUS_01481,SERIAL_RETURNER,5,0,3,3,0.6,0.0,301,1317,1,ACCESSORIES,5,COD,1,201017,0.28,0.48,2,1,4,112,4,3,1,231,12.0,1,0.9549,1
ORD_023312,CUS_15366,LEGITIMATE,34,33,0,1,0.0,0.9706,353,879,1,BEAUTY,10,UPI,0,110001,0.09,0.83,0,1,1,64,0,0,1,241,85.0,1,0.0026,0
ORD_023318,CUS_01649,LEGITIMATE,18,17,0,1,0.0,0.9444,303,2517,2,ACCESSORIES,15,COD,1,110070,0.08,0.94,0,1,1,53,1,0,1,137,93.0,1,0.0669,0
ORD_023326,CUS_13158,SERIAL_RETURNER,25,5,18,2,0.72,0.2,444,340,2,BEAUTY,5,COD,1,226010,0.24,0.58,0,1,1,157,4,3,1,299,38.0,3,0.8916,1
ORD_023332,CUS_05479,SERIAL_RETURNER,6,3,3,0,0.5,0.5,510,2299,1,HOME,10,COD,1,842001,0.38,0.58,0,1,3,64,4,3,1,163,16.0,2,0.9338,1
ORD_023337,CUS_07045,ABUSE_RING,3,1,2,0,0.6667,0.3333,110,2551,1,HOME,30,COD,1,160017,0.12,0.55,3,1,1,107,3,0,1,217,38.0,4,0.965,1
ORD_023344,CUS_06155,OCCASIONAL_RTO,12,7,3,2,0.25,0.5833,528,3444,1,ACCESSORIES,30,COD,1,452001,0.21,0.56,0,0,1,48,1,2,1,498,60.0,1,0.6219,1
ORD_023345,CUS_10033,SERIAL_RETURNER,16,9,7,0,0.4375,0.5625,146,819,1,HOME,10,COD,1,800001,0.34,0.73,2,1,1,172,1,3,3,361,38.0,2,0.7954,1
ORD_023354,CUS_17234,LEGITIMATE,10,10,0,0,0.0,1.0,163,3493,2,FASHION,40,UPI,0,600001,0.1,0.94,1,1,1,149,0,0,1,253,93.0,1,0.0015,0
ORD_023355,CUS_16168,OCCASIONAL_RTO,20,17,3,0,0.15,0.85,22,1590,3,HOME,30,COD,1,201301,0.22,0.8,0,1,1,108,2,0,1,323,70.0,1,0.1149,0
ORD_023357,CUS_14714,LEGITIMATE,24,23,0,1,0.0,0.9583,188,2349,1,FASHION,30,CARD,0,110001,0.09,0.95,1,1,1,76,0,0,1,213,93.0,1,0.0023,0
ORD_023370,CUS_00276,ABUSE_RING,9,3,6,0,0.6667,0.3333,557,1099,1,FASHION,30,COD,1,160017,0.12,0.52,2,1,1,112,3,1,1,285,38.0,9,0.9542,1
ORD_023386,CUS_15296,LEGITIMATE,34,33,0,1,0.0,0.9706,418,3106,1,ACCESSORIES,15,CARD,0,560001,0.08,0.95,0,1,1,194,0,0,1,386,93.0,1,0.0027,0
ORD_023387,CUS_09762,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,655,2401,1,FASHION,30,COD,1,110070,0.08,0.56,0,1,1,93,0,0,1,630,51.0,1,0.4169,0
ORD_023394,CUS_13219,LEGITIMATE,35,34,0,1,0.0,0.9714,650,3426,2,ACCESSORIES,0,COD,1,560001,0.08,0.95,0,1,1,116,0,0,1,244,93.0,1,0.0692,0
ORD_023398,CUS_02028,ABUSE_RING,10,2,6,2,0.6,0.2,75,1665,3,BEAUTY,30,COD,1,411001,0.11,0.6,0,1,2,81,1,1,1,142,39.0,9,0.9144,1
ORD_023401,CUS_10798,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,311,8251,1,ELECTRONICS,40,UPI,0,247001,0.36,0.6,0,1,1,188,1,0,1,785,62.0,2,0.0363,0
ORD_023405,CUS_11990,OCCASIONAL_RTO,19,15,3,1,0.1579,0.7895,389,6413,1,ELECTRONICS,5,UPI,0,201017,0.28,0.65,0,1,1,191,2,1,1,291,70.0,1,0.017,0
ORD_023406,CUS_16109,LEGITIMATE,31,31,0,0,0.0,1.0,455,1471,1,ACCESSORIES,10,COD,1,500001,0.11,0.92,0,1,2,109,0,0,1,267,89.0,1,0.0341,0
ORD_023407,CUS_16516,LEGITIMATE,12,12,0,0,0.0,1.0,161,1767,1,FASHION,15,UPI,0,400050,0.08,0.98,0,1,1,177,0,0,1,537,93.0,1,0.0022,0
ORD_023415,CUS_09201,LEGITIMATE,4,4,0,0,0.0,1.0,606,2971,3,HOME,0,COD,1,600001,0.1,0.96,0,1,1,101,0,0,1,361,83.0,1,0.0409,0
ORD_023422,CUS_02371,LEGITIMATE,31,30,0,1,0.0,0.9677,253,423,1,ACCESSORIES,0,COD,1,110070,0.08,0.99,0,1,1,168,0,0,1,307,93.0,1,0.0305,0
