order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_018286,CUS_13804,LEGITIMATE,26,26,0,0,0.0,1.0,349,3991,3,FASHION,15,UPI,0,560038,0.09,0.89,0,1,1,165,0,0,1,353,93.0,1,0.0051,0
ORD_018294,CUS_17357,OCCASIONAL_RTO,16,13,3,0,0.1875,0.8125,257,2723,1,HOME,10,UPI,0,110070,0.08,0.65,0,0,1,305,1,0,1,374,69.0,1,0.0088,0
ORD_018298,CUS_12931,SERIAL_RETURNER,4,1,2,1,0.5,0.25,174,645,1,ACCESSORIES,0,COD,1,834001,0.33,0.66,0,1,1,115,3,1,1,440,30.0,1,0.7548,1
ORD_018311,CUS_00650,LEGITIMATE,27,27,0,0,0.0,1.0,27,4146,1,FASHION,30,COD,1,110070,0.08,0.89,0,1,1,154,0,0,1,228,93.0,1,0.1559,0
ORD_018323,CUS_01036,LEGITIMATE,24,24,0,0,0.0,1.0,268,1490,2,HOME,15,CARD,0,700001,0.12,0.92,0,1,1,183,1,0,1,322,88.0,1,0.0024,0
ORD_018331,CUS_08983,LEGITIMATE,27,26,0,1,0.0,0.963,169,3401,3,ACCESSORIES,0,CARD,0,110001,0.09,0.9,0,1,1,176,0,0,1,451,93.0,1,0.0014,0
ORD_018337,CUS_09199,LEGITIMATE,2,1,1,0,0.5,0.5,109,1876,3,HOME,10,COD,1,560038,0.09,0.81,0,1,1,70,0,0,1,451,43.0,1,0.6679,1
ORD_018340,CUS_06998,LEGITIMATE,35,34,0,1,0.0,0.9714,356,467,4,BEAUTY,0,CARD,0,700001,0.12,0.86,0,1,1,87,1,0,1,480,88.0,1,0.0026,0
ORD_018344,CUS_05013,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,260,2566,2,FASHION,40,CARD,0,400050,0.08,0.86,0,1,1,155,1,0,2,248,83.0,1,0.0045,0
ORD_018345,CUS_04837,SERIAL_RETURNER,18,5,12,1,0.6667,0.2778,361,2834,4,ACCESSORIES,10,COD,1,201309,0.19,0.5,0,1,1,58,2,0,1,265,38.0,3,0.8093,1
ORD_018351,CUS_15935,SERIAL_RETURNER,13,5,6,2,0.4615,0.3846,613,1486,2,BEAUTY,20,COD,1,201017,0.28,0.46,3,1,2,86,4,3,2,128,30.0,1,0.7607,1
ORD_018354,CUS_05467,LEGITIMATE,26,25,0,1,0.0,0.9615,542,1217,1,BEAUTY,5,COD,1,560001,0.08,0.97,0,1,1,147,0,0,1,469,93.0,1,0.0395,0
ORD_018358,CUS_13093,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,246,1934,2,ACCESSORIES,20,UPI,0,500001,0.11,0.66,0,1,2,150,0,0,1,630,71.0,2,0.0174,0
ORD_018377,CUS_08178,LEGITIMATE,21,20,0,1,0.0,0.9524,67,2506,1,ELECTRONICS,15,CARD,0,110070,0.08,0.98,0,1,1,84,2,1,1,252,93.0,1,0.0035,0
ORD_018399,CUS_14697,LEGITIMATE,3,2,0,1,0.0,0.6667,93,3270,2,HOME,10,UPI,0,110001,0.09,0.8,0,1,1,154,1,1,1,216,75.0,1,0.0072,0
ORD_018402,CUS_15713,LEGITIMATE,30,29,1,0,0.0333,0.9667,429,2998,1,FASHION,30,COD,1,700001,0.12,0.92,0,1,1,112,0,0,1,464,88.0,1,0.0753,0
ORD_018406,CUS_09108,ABUSE_RING,10,1,7,2,0.7,0.1,697,2041,1,ACCESSORIES,5,COD,1,141001,0.26,0.6,0,1,1,40,4,0,3,159,32.0,5,0.9742,1
ORD_018416,CUS_10724,LEGITIMATE,26,26,0,0,0.0,1.0,656,1255,2,ACCESSORIES,0,UPI,0,600001,0.1,0.79,1,1,1,101,0,0,1,162,85.0,1,0.0024,0
ORD_018422,CUS_07620,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,399,1419,1,ACCESSORIES,0,COD,1,110001,0.09,0.65,0,1,1,256,1,0,1,507,79.0,2,0.0885,0
ORD_018428,CUS_04760,LEGITIMATE,6,6,0,0,0.0,1.0,570,568,2,BEAUTY,5,CARD,0,110001,0.09,0.9,0,1,1,57,0,0,1,294,93.0,1,0.005,0
ORD_018431,CUS_16129,LEGITIMATE,13,13,0,0,0.0,1.0,326,1021,1,BEAUTY,0,UPI,0,110001,0.09,0.99,0,1,2,91,1,0,1,347,89.0,1,0.002,0
ORD_018438,CUS_11052,LEGITIMATE,20,19,0,1,0.0,0.95,334,7685,1,ELECTRONICS,40,UPI,0,110070,0.08,0.94,0,1,1,182,1,0,1,447,93.0,1,0.0013,0
ORD_018439,CUS_14556,OCCASIONAL_RTO,14,12,2,0,0.1429,0.8571,333,2029,3,FASHION,40,UPI,0,411001,0.11,0.62,1,0,1,285,1,0,1,522,69.0,1,0.0252,0
ORD_018462,CUS_07365,LEGITIMATE,15,15,0,0,0.0,1.0,366,3964,2,ELECTRONICS,15,COD,1,110016,0.07,0.8,0,1,1,120,0,0,1,476,85.0,1,0.0809,0
ORD_018468,CUS_04784,LEGITIMATE,7,7,0,0,0.0,1.0,577,3081,2,ACCESSORIES,15,UPI,0,110070,0.08,0.87,0,1,1,148,0,0,1,430,93.0,1,0.0091,0
ORD_018469,CUS_11170,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,515,3282,1,HOME,40,COD,1,141001,0.26,0.88,0,1,1,149,2,1,1,394,88.0,1,0.1556,0
ORD_018482,CUS_06431,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,154,1017,1,FASHION,40,UPI,0,282001,0.32,0.67,0,1,2,61,1,0,1,573,58.0,1,0.037,0
ORD_018487,CUS_14103,LEGITIMATE,5,5,0,0,0.0,1.0,639,3971,2,ELECTRONICS,40,UPI,0,560038,0.09,0.81,0,1,1,70,2,0,1,352,85.0,1,0.0112,0
ORD_018488,CUS_08922,SERIAL_RETURNER,4,0,2,2,0.5,0.0,234,5195,5,ELECTRONICS,20,COD,1,380001,0.14,0.46,0,1,2,22,3,1,3,242,16.0,2,0.8444,1
ORD_018489,CUS_12779,LEGITIMATE,2,0,1,1,0.5,0.0,125,2958,1,ELECTRONICS,5,CARD,0,400050,0.08,0.9,0,1,1,203,0,0,1,411,51.0,1,0.0554,0
ORD_018491,CUS_03759,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,419,2735,2,ACCESSORIES,15,COD,1,600001,0.1,0.6,1,1,2,285,0,0,1,688,65.0,1,0.1292,0
ORD_018493,CUS_05297,LEGITIMATE,4,4,0,0,0.0,1.0,460,5505,1,ELECTRONICS,0,COD,1,110016,0.07,0.89,0,1,1,77,0,0,1,176,83.0,1,0.1685,0
ORD_018494,CUS_10285,SERIAL_RETURNER,8,2,4,2,0.5,0.25,366,2072,2,HOME,0,COD,1,302001,0.18,0.79,0,1,1,86,3,2,1,300,38.0,1,0.7939,1
ORD_018498,CUS_13345,LEGITIMATE,14,14,0,0,0.0,1.0,654,2134,1,BEAUTY,15,CARD,0,110016,0.07,0.8,0,1,1,184,0,0,1,452,85.0,1,0.0025,0
ORD_018500,CUS_14060,LEGITIMATE,7,5,1,1,0.1429,0.7143,458,3300,1,ACCESSORIES,5,CARD,0,110016,0.07,0.91,0,1,1,112,0,1,1,316,83.0,1,0.0065,0
ORD_018523,CUS_17430,LEGITIMATE,29,29,0,0,0.0,1.0,611,478,1,HOME,20,CARD,0,560001,0.08,0.79,0,1,1,73,2,0,1,188,85.0,1,0.0033,0
ORD_018540,CUS_10078,SERIAL_RETURNER,15,6,9,0,0.6,0.4,534,1325,1,HOME,15,COD,1,247001,0.36,0.61,2,1,1,159,3,3,3,219,30.0,3,0.9274,1
ORD_018543,CUS_02530,LEGITIMATE,7,7,0,0,0.0,1.0,724,1721,2,ACCESSORIES,30,COD,1,600001,0.1,0.92,0,1,1,199,1,0,1,420,93.0,1,0.0962,0
ORD_018548,CUS_14679,LEGITIMATE,12,11,0,1,0.0,0.9167,109,5660,4,ELECTRONICS,40,COD,1,400001,0.09,0.89,1,1,1,134,2,0,1,246,93.0,1,0.1342,0
ORD_018551,CUS_08384,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,409,395,1,BEAUTY,40,COD,1,600001,0.1,0.8,0,1,3,193,0,0,1,486,61.0,2,0.4456,0
ORD_018558,CUS_03565,LEGITIMATE,6,6,0,0,0.0,1.0,91,2161,1,ELECTRONICS,40,COD,1,500001,0.11,0.95,0,1,2,45,0,0,1,292,89.0,1,0.1263,0
ORD_018559,CUS_01887,LEGITIMATE,6,6,0,0,0.0,1.0,115,579,3,HOME,5,UPI,0,500001,0.11,0.84,0,1,1,178,0,0,1,492,85.0,1,0.0063,0
ORD_018561,CUS_07620,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,399,1037,2,FASHION,40,COD,1,110001,0.09,0.86,0,1,1,302,0,0,1,545,87.0,2,0.0955,0
ORD_018566,CUS_08706,SERIAL_RETURNER,14,5,6,3,0.4286,0.3571,548,5843,1,ELECTRONICS,10,COD,1,282001,0.32,0.68,0,1,2,94,4,3,1,312,34.0,1,0.8324,1
ORD_018585,CUS_09090,SERIAL_RETURNER,19,3,13,3,0.6842,0.1579,46,625,1,BEAUTY,0,UPI,0,380001,0.14,0.56,1,1,1,153,2,0,1,307,38.0,1,0.1368,0
ORD_018596,CUS_08860,LEGITIMATE,13,12,0,1,0.0,0.9231,235,1874,1,ACCESSORIES,40,COD,1,110001,0.09,0.95,0,1,2,128,2,0,1,449,89.0,1,0.07,0
ORD_018598,CUS_03267,LEGITIMATE,34,34,0,0,0.0,1.0,473,1990,3,HOME,5,COD,1,700001,0.12,0.97,0,1,1,158,0,0,1,248,88.0,1,0.0282,0
ORD_018607,CUS_06517,LEGITIMATE,26,25,0,1,0.0,0.9615,244,342,1,BEAUTY,40,COD,1,560001,0.08,0.96,0,1,1,87,0,0,1,206,93.0,1,0.0342,0
ORD_018614,CUS_04903,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,159,2152,2,BEAUTY,10,CARD,0,700001,0.12,0.71,0,1,1,125,0,0,1,501,70.0,1,0.0122,0
ORD_018618,CUS_15232,ABUSE_RING,6,1,3,2,0.5,0.1667,393,1241,1,FASHION,40,COD,1,800001,0.34,0.69,0,1,4,15,2,1,2,150,5.0,7,0.9502,1
ORD_018657,CUS_00138,LEGITIMATE,16,15,0,1,0.0,0.9375,361,1289,2,HOME,0,CARD,0,110016,0.07,0.9,0,1,1,49,0,0,1,138,93.0,1,0.0027,0
ORD_018662,CUS_02019,LEGITIMATE,29,28,0,1,0.0,0.9655,286,4435,1,FASHION,10,UPI,0,110070,0.08,0.95,0,1,1,86,0,0,1,421,93.0,1,0.005,0
ORD_018677,CUS_10366,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,575,5508,4,ELECTRONICS,5,COD,1,160017,0.12,0.75,0,1,1,243,0,0,1,796,64.0,1,0.3084,0
ORD_018680,CUS_09276,LEGITIMATE,24,23,0,1,0.0,0.9583,721,1588,1,FASHION,10,CARD,0,700001,0.12,0.96,0,1,2,52,0,0,1,117,84.0,1,0.0024,0
ORD_018686,CUS_09205,LEGITIMATE,25,24,1,0,0.04,0.96,19,834,1,BEAUTY,30,UPI,0,500001,0.11,0.8,0,1,1,133,0,0,1,209,85.0,1,0.0025,0
ORD_018690,CUS_10142,OCCASIONAL_RTO,11,8,1,2,0.0909,0.7273,496,1529,2,ACCESSORIES,30,COD,1,600001,0.1,0.7,0,1,1,317,0,0,1,600,79.0,2,0.177,0
ORD_018698,CUS_09095,OCCASIONAL_RTO,5,3,1,1,0.2,0.6,609,480,1,ACCESSORIES,10,COD,1,247001,0.36,0.61,0,1,1,206,2,0,1,466,52.0,1,0.7021,1
ORD_018699,CUS_08817,ABUSE_RING,14,1,11,2,0.7857,0.0714,117,4060,2,FASHION,10,COD,1,411001,0.11,0.68,0,1,1,75,5,4,3,221,43.0,7,0.9895,1
ORD_018701,CUS_16925,LEGITIMATE,31,30,0,1,0.0,0.9677,47,3063,1,HOME,20,CARD,0,110070,0.08,0.83,0,1,1,123,0,0,1,429,85.0,1,0.0042,0
ORD_018703,CUS_06351,LEGITIMATE,3,2,0,1,0.0,0.6667,165,2990,1,ACCESSORIES,5,COD,1,600001,0.1,0.89,0,1,1,127,1,0,1,235,83.0,1,0.084,0
ORD_018705,CUS_13391,LEGITIMATE,7,7,0,0,0.0,1.0,440,920,1,ACCESSORIES,20,CARD,0,560038,0.09,0.89,0,1,1,98,0,0,1,376,93.0,1,0.0038,0
ORD_018707,CUS_05763,LEGITIMATE,9,9,0,0,0.0,1.0,104,1610,4,FASHION,5,UPI,0,700001,0.12,0.94,0,1,1,197,0,1,1,259,88.0,1,0.0067,0
ORD_018709,CUS_04561,OCCASIONAL_RTO,18,12,4,2,0.2222,0.6667,36,368,2,BEAUTY,20,COD,1,110016,0.07,0.61,0,1,1,169,0,0,1,234,65.0,1,0.1215,0
ORD_018719,CUS_02580,LEGITIMATE,24,23,1,0,0.0417,0.9583,649,7067,1,ELECTRONICS,15,COD,1,600001,0.1,0.85,0,1,1,121,1,0,1,341,93.0,1,0.1394,0
ORD_018721,CUS_01655,LEGITIMATE,4,4,0,0,0.0,1.0,675,1397,2,BEAUTY,40,CARD,0,400001,0.09,0.96,0,1,2,50,0,0,1,399,79.0,1,0.0042,0
ORD_018724,CUS_01487,OCCASIONAL_RTO,19,17,2,0,0.1053,0.8947,124,2373,1,ACCESSORIES,15,CARD,0,560001,0.08,0.88,0,1,1,291,2,0,2,490,77.0,2,0.0073,0
ORD_018729,CUS_11980,LEGITIMATE,26,24,1,1,0.0385,0.9231,646,3259,1,ACCESSORIES,40,COD,1,110016,0.07,0.86,0,1,1,78,0,1,1,159,93.0,1,0.0612,0
ORD_018731,CUS_14609,ABUSE_RING,13,5,8,0,0.6154,0.3846,645,7105,2,ELECTRONICS,15,COD,1,160017,0.12,0.6,3,1,3,80,2,3,2,144,24.0,3,0.9307,1
ORD_018745,CUS_16724,LEGITIMATE,30,29,0,1,0.0,0.9667,676,3400,2,HOME,5,UPI,0,500001,0.11,0.79,0,1,1,151,0,0,1,331,85.0,1,0.0032,0
ORD_018746,CUS_17407,ABUSE_RING,11,2,7,2,0.6364,0.1818,163,3153,1,FASHION,30,COD,1,842001,0.38,0.53,2,1,1,50,5,1,3,106,30.0,8,0.9891,1
ORD_018760,CUS_10976,LEGITIMATE,20,20,0,0,0.0,1.0,511,1634,3,HOME,40,COD,1,500001,0.11,0.89,1,1,1,121,1,0,1,487,93.0,1,0.0504,0
ORD_018764,CUS_12046,OCCASIONAL_RTO,14,9,3,2,0.2143,0.6429,449,1015,2,ELECTRONICS,40,COD,1,201301,0.22,0.86,0,1,1,183,2,0,1,244,68.0,2,0.2606,0
ORD_018766,CUS_17146,LEGITIMATE,10,10,0,0,0.0,1.0,513,910,2,HOME,5,COD,1,400001,0.09,0.98,0,1,1,111,1,0,1,424,93.0,1,0.0552,0
ORD_018770,CUS_14197,LEGITIMATE,27,27,0,0,0.0,1.0,273,888,1,ACCESSORIES,40,COD,1,110016,0.07,0.82,0,1,1,89,0,0,1,326,85.0,1,0.053,0
ORD_018772,CUS_03582,LEGITIMATE,5,5,0,0,0.0,1.0,39,5869,1,ELECTRONICS,20,UPI,0,110070,0.08,0.87,0,1,1,115,0,1,1,512,93.0,1,0.0048,0
ORD_018774,CUS_00619,LEGITIMATE,27,27,0,0,0.0,1.0,405,3911,1,FASHION,40,UPI,0,110070,0.08,0.98,0,1,1,48,1,0,1,200,93.0,1,0.0012,0
ORD_018783,CUS_03409,LEGITIMATE,8,7,0,1,0.0,0.875,196,455,2,HOME,40,COD,1,110001,0.09,0.88,0,1,1,103,0,0,1,484,93.0,1,0.1152,0
ORD_018787,CUS_06395,LEGITIMATE,27,26,0,1,0.0,0.963,411,2806,2,ACCESSORIES,5,COD,1,110070,0.08,0.85,0,1,1,186,0,1,1,477,93.0,1,0.0394,0
ORD_018793,CUS_03291,OCCASIONAL_RTO,11,8,2,1,0.1818,0.7273,229,1273,2,ACCESSORIES,10,COD,1,282001,0.32,0.56,0,1,1,139,0,0,1,594,62.0,2,0.3537,0
ORD_018804,CUS_02628,LEGITIMATE,16,16,0,0,0.0,1.0,242,3018,1,FASHION,20,UPI,0,110001,0.09,0.94,0,1,1,183,1,0,1,283,93.0,1,0.002,0
ORD_018805,CUS_14536,LEGITIMATE,8,8,0,0,0.0,1.0,211,684,1,ACCESSORIES,30,UPI,0,110001,0.09,0.96,1,1,1,84,0,0,1,195,93.0,1,0.0018,0
ORD_018811,CUS_07061,LEGITIMATE,18,17,0,1,0.0,0.9444,693,565,3,BEAUTY,5,COD,1,500001,0.11,0.9,0,1,1,202,1,0,1,396,93.0,1,0.058,0
ORD_018816,CUS_17493,OCCASIONAL_RTO,17,15,2,0,0.1176,0.8824,5,5678,3,ELECTRONICS,30,COD,1,560001,0.08,0.72,2,1,2,182,0,0,1,403,71.0,2,0.2516,0
ORD_018817,CUS_07395,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,103,1856,1,BEAUTY,40,COD,1,500001,0.11,0.61,1,1,1,69,0,1,1,604,75.0,1,0.3116,0
ORD_018818,CUS_11484,OCCASIONAL_RTO,14,12,1,1,0.0714,0.8571,284,748,3,FASHION,30,UPI,0,800001,0.34,0.64,0,1,1,159,0,1,2,467,72.0,2,0.0358,0
ORD_018823,CUS_06790,LEGITIMATE,30,30,0,0,0.0,1.0,238,1424,2,FASHION,15,CARD,0,110001,0.09,0.8,0,1,1,175,1,0,1,241,85.0,1,0.0038,0
ORD_018825,CUS_04055,LEGITIMATE,26,26,0,0,0.0,1.0,165,4862,3,ELECTRONICS,0,UPI,0,110001,0.09,0.96,0,1,1,94,0,0,1,407,93.0,1,0.0028,0
ORD_018831,CUS_08112,OCCASIONAL_RTO,19,14,4,1,0.2105,0.7368,329,3665,2,FASHION,10,COD,1,411001,0.11,0.63,0,1,2,155,1,0,1,471,61.0,2,0.2968,0
ORD_018833,CUS_08613,LEGITIMATE,8,7,0,1,0.0,0.875,305,1311,2,ACCESSORIES,20,COD,1,500001,0.11,0.91,0,1,2,158,1,0,1,372,89.0,1,0.0907,0
ORD_018836,CUS_08029,LEGITIMATE,6,3,2,1,0.3333,0.5,308,484,1,BEAUTY,0,COD,1,500001,0.11,0.86,0,1,1,149,0,0,1,278,59.0,1,0.3827,0
ORD_018840,CUS_01800,LEGITIMATE,21,21,0,0,0.0,1.0,356,1840,2,HOME,10,COD,1,700001,0.12,0.85,0,1,1,169,2,0,1,270,88.0,1,0.0541,0
ORD_018848,CUS_07191,LEGITIMATE,31,31,0,0,0.0,1.0,113,2716,2,ACCESSORIES,40,UPI,0,400001,0.09,0.95,0,1,1,101,0,0,1,214,93.0,1,0.0034,0
ORD_018849,CUS_14303,OCCASIONAL_RTO,18,13,3,2,0.1667,0.7222,92,1381,1,ELECTRONICS,15,COD,1,600001,0.1,0.68,0,1,3,199,1,0,1,760,61.0,2,0.2546,0
ORD_018853,CUS_06061,LEGITIMATE,15,15,0,0,0.0,1.0,200,4084,1,FASHION,10,UPI,0,110070,0.08,0.81,0,1,1,166,0,0,1,520,85.0,1,0.0046,0
ORD_018855,CUS_13039,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,9,1190,1,HOME,20,COD,1,400001,0.09,0.88,0,1,1,135,0,0,1,385,59.0,1,0.4039,0
ORD_018859,CUS_17461,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,295,2283,2,ACCESSORIES,20,COD,1,800001,0.34,0.7,0,1,1,84,2,0,1,361,62.0,1,0.123,0
ORD_018865,CUS_04513,OCCASIONAL_RTO,10,7,2,1,0.2,0.7,34,1595,1,ELECTRONICS,0,CARD,0,282001,0.32,0.9,1,1,1,32,0,0,1,152,54.0,1,0.0321,0
ORD_018868,CUS_17630,LEGITIMATE,10,10,0,0,0.0,1.0,324,3358,3,HOME,40,COD,1,560001,0.08,0.98,0,1,2,77,0,0,1,172,89.0,1,0.0843,0
ORD_018871,CUS_10198,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,422,8640,1,ELECTRONICS,30,COD,1,247001,0.36,0.67,1,1,1,257,0,0,1,777,56.0,1,0.2851,0
ORD_018875,CUS_10921,SERIAL_RETURNER,4,2,2,0,0.5,0.5,118,2806,5,FASHION,20,COD,1,201309,0.19,0.47,0,1,1,172,1,1,3,353,26.0,1,0.8047,1
ORD_018895,CUS_13828,LEGITIMATE,7,6,0,1,0.0,0.8571,441,3200,1,ACCESSORIES,30,UPI,0,110070,0.08,0.97,0,1,2,118,1,0,1,349,89.0,1,0.0042,0
ORD_018896,CUS_14060,LEGITIMATE,7,5,1,1,0.1429,0.7143,458,1595,1,HOME,10,UPI,0,110016,0.07,0.83,0,1,1,167,1,0,1,436,75.0,1,0.0055,0
ORD_018899,CUS_03734,LEGITIMATE,7,7,0,0,0.0,1.0,333,6770,1,ELECTRONICS,40,COD,1,700001,0.12,0.94,0,1,1,113,1,1,1,470,88.0,1,0.1597,0
ORD_018904,CUS_07160,LEGITIMATE,19,18,0,1,0.0,0.9474,338,666,2,ACCESSORIES,0,UPI,0,560038,0.09,0.91,0,1,1,204,0,0,1,329,93.0,1,0.0017,0
ORD_018906,CUS_10728,LEGITIMATE,32,31,0,1,0.0,0.9688,473,2316,4,ACCESSORIES,30,COD,1,110001,0.09,0.81,0,1,1,163,0,0,1,506,85.0,1,0.0628,0
ORD_018914,CUS_00752,LEGITIMATE,13,11,1,1,0.0769,0.8462,292,8546,2,ELECTRONICS,15,CARD,0,110001,0.09,0.91,0,1,2,118,0,0,1,274,89.0,1,0.0057,0
ORD_018915,CUS_02856,LEGITIMATE,29,29,0,0,0.0,1.0,436,5152,1,ELECTRONICS,0,UPI,0,400001,0.09,0.82,0,1,1,149,0,0,1,274,85.0,1,0.0056,0
ORD_018920,CUS_12107,SERIAL_RETURNER,24,6,16,2,0.6667,0.25,94,1983,2,BEAUTY,20,COD,1,411001,0.11,0.49,0,1,1,175,1,3,1,447,31.0,3,0.7822,1
ORD_018933,CUS_07366,SERIAL_RETURNER,12,5,7,0,0.5833,0.4167,375,2178,1,ELECTRONICS,0,COD,1,141001,0.26,0.57,0,1,1,152,0,2,1,480,38.0,1,0.6529,1
ORD_018934,CUS_13223,LEGITIMATE,3,2,0,1,0.0,0.6667,505,3498,1,ACCESSORIES,15,CARD,0,400001,0.09,0.8,0,1,2,140,0,0,1,282,71.0,1,0.0089,0
ORD_018944,CUS_17219,LEGITIMATE,23,22,0,1,0.0,0.9565,189,1354,2,BEAUTY,15,CARD,0,700001,0.12,0.9,0,1,1,182,0,1,1,262,88.0,1,0.0033,0
ORD_018951,CUS_09702,LEGITIMATE,27,27,0,0,0.0,1.0,491,1847,1,FASHION,40,CARD,0,560001,0.08,0.78,0,1,1,105,0,0,1,333,85.0,1,0.0043,0
ORD_018953,CUS_12550,ABUSE_RING,7,3,4,0,0.5714,0.4286,124,3238,2,HOME,0,COD,1,247001,0.36,0.69,0,0,2,59,3,2,2,193,26.0,8,0.9913,1
ORD_018960,CUS_17127,LEGITIMATE,15,15,0,0,0.0,1.0,199,1143,3,BEAUTY,20,CARD,0,110016,0.07,0.95,0,1,1,116,0,0,1,475,93.0,1,0.0026,0
ORD_018962,CUS_02736,LEGITIMATE,30,29,0,1,0.0,0.9667,550,1001,1,HOME,40,COD,1,110016,0.07,0.86,1,1,1,168,1,0,1,285,93.0,1,0.0724,0
ORD_018967,CUS_16867,SERIAL_RETURNER,23,10,10,3,0.4348,0.4348,610,5752,1,ELECTRONICS,30,COD,1,282001,0.32,0.72,2,0,1,109,0,3,2,413,38.0,3,0.8936,1
ORD_018972,CUS_13898,OCCASIONAL_RTO,11,8,2,1,0.1818,0.7273,513,2011,3,BEAUTY,5,COD,1,282001,0.32,0.63,0,1,1,129,0,1,1,569,62.0,2,0.3887,0
ORD_018973,CUS_02649,OCCASIONAL_RTO,14,10,3,1,0.2143,0.7143,48,3472,1,FASHION,10,COD,1,247001,0.36,0.81,0,1,1,287,1,0,1,816,46.0,1,0.535,1
ORD_018975,CUS_07805,LEGITIMATE,35,35,0,0,0.0,1.0,421,2003,1,BEAUTY,10,UPI,0,110001,0.09,0.91,0,1,1,155,0,0,1,431,93.0,1,0.0009,0
ORD_018978,CUS_16888,LEGITIMATE,30,29,0,1,0.0,0.9667,56,1010,1,BEAUTY,30,COD,1,110070,0.08,0.89,0,1,1,69,0,0,1,203,93.0,1,0.039,0
ORD_018990,CUS_06101,LEGITIMATE,32,32,0,0,0.0,1.0,451,3366,1,FASHION,0,CARD,0,400001,0.09,1.0,0,1,1,181,1,0,1,270,93.0,1,0.0017,0
ORD_018995,CUS_02775,LEGITIMATE,14,13,0,1,0.0,0.9286,357,3061,2,ACCESSORIES,40,UPI,0,560001,0.08,0.98,0,1,1,88,0,0,1,193,93.0,1,0.0026,0
ORD_018997,CUS_16692,LEGITIMATE,23,23,0,0,0.0,1.0,704,3743,1,FASHION,40,UPI,0,700001,0.12,0.98,0,1,1,155,0,1,1,379,88.0,1,0.0016,0
ORD_018999,CUS_14942,OCCASIONAL_RTO,20,15,4,1,0.2,0.75,10,1457,3,BEAUTY,5,CARD,0,141001,0.26,0.58,0,1,1,157,0,0,1,432,60.0,2,0.0323,0
ORD_019000,CUS_13438,ABUSE_RING,8,1,5,2,0.625,0.125,610,2781,3,FASHION,40,COD,1,282001,0.32,0.62,2,0,5,103,0,4,3,247,16.0,5,0.9869,1
ORD_019016,CUS_00457,LEGITIMATE,32,32,0,0,0.0,1.0,678,2071,2,HOME,5,COD,1,560001,0.08,0.81,0,1,1,136,0,0,1,360,85.0,1,0.0382,0
ORD_019018,CUS_06395,LEGITIMATE,27,26,0,1,0.0,0.963,411,2938,3,ELECTRONICS,0,UPI,0,110070,0.08,0.97,0,1,1,171,0,0,1,539,93.0,1,0.0021,0
ORD_019021,CUS_11115,LEGITIMATE,5,5,0,0,0.0,1.0,457,1030,1,BEAUTY,15,COD,1,400050,0.08,0.95,0,1,1,207,1,0,1,463,93.0,1,0.1035,0
ORD_019022,CUS_07728,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,107,1025,1,BEAUTY,10,UPI,0,834001,0.33,0.72,1,1,1,168,2,1,1,545,62.0,2,0.0307,0
ORD_019024,CUS_05357,LEGITIMATE,2,2,0,0,0.0,1.0,261,2367,3,ELECTRONICS,20,CARD,0,110001,0.09,0.94,0,1,2,84,0,0,1,400,79.0,1,0.0044,0
ORD_019029,CUS_14021,ABUSE_RING,13,3,10,0,0.7692,0.2308,103,2629,5,ELECTRONICS,0,COD,1,380001,0.14,0.46,2,1,1,72,1,2,3,241,26.0,7,0.9768,1
ORD_019068,CUS_10479,LEGITIMATE,29,29,0,0,0.0,1.0,465,3761,1,FASHION,20,COD,1,600001,0.1,0.95,0,1,1,141,0,0,1,260,93.0,1,0.0719,0
ORD_019073,CUS_17516,ABUSE_RING,1,0,1,1,1.0,0.0,720,1369,2,ELECTRONICS,20,COD,1,141001,0.26,0.36,1,1,3,49,2,1,3,225,12.0,7,0.9979,1
ORD_019080,CUS_04085,LEGITIMATE,20,20,0,0,0.0,1.0,565,514,3,BEAUTY,15,COD,1,110001,0.09,0.83,0,1,1,187,0,0,1,495,85.0,1,0.0406,0
ORD_019086,CUS_13785,SERIAL_RETURNER,25,14,10,1,0.4,0.56,618,1268,1,FASHION,20,COD,1,380001,0.14,0.54,2,1,1,148,0,2,3,220,46.0,2,0.6429,1
